epoch,train_acc,train_loss,test_acc,test_loss
0.0,77.69333333333333,0.6384578158477943,82.405,0.4941455903083086
1.0,81.185,0.5311122699578603,83.225,0.4670685602237781
2.0,81.86666666666666,0.5115106745858987,84.31666666666666,0.4370291274299224
3.0,82.38833333333334,0.5001966228087743,84.43833333333333,0.4339316701451937
4.0,82.575,0.4937488536367814,84.675,0.4289593742281198
5.0,82.865,0.4868639519035816,84.76333333333334,0.4286260630448659
6.0,83.02166666666666,0.4825299481540918,85.25333333333333,0.4172270888512333
7.0,83.115,0.4783029300798972,84.41333333333333,0.4293697951982418
8.0,83.09833333333333,0.4769464854766925,85.58833333333334,0.4070781974424918
9.0,83.36,0.4712907848099867,85.40666666666667,0.4107565334339936
10.0,83.265,0.4721264298528433,84.85666666666667,0.4178270542884866
11.0,83.415,0.4699653733432293,85.41166666666666,0.4062406297405561
12.0,83.36,0.4680947776158651,85.11333333333333,0.4103920012325048
13.0,83.31166666666667,0.4679437809487184,85.23333333333333,0.4158796347310146
14.0,83.71666666666667,0.4634975362579028,85.71833333333333,0.3999501684506734
15.0,83.56,0.4649323067148526,85.78166666666667,0.4040023959527413
16.0,83.5,0.4635299867083629,85.11666666666666,0.4123690942744414
17.0,83.69333333333333,0.46162503221035,85.61166666666666,0.4034646833717823
18.0,83.68333333333334,0.4624553610752026,86.1,0.395217493930459
19.0,83.7,0.4592052674015363,86.03333333333333,0.3966620954255263
20.0,83.71833333333333,0.4596223855813344,86.13833333333334,0.3927676596045494
21.0,83.81333333333333,0.460415844336152,86.01666666666667,0.3923412779226899
22.0,83.76166666666667,0.4571002011100451,86.005,0.3963724456508954
23.0,83.85,0.4568336455921332,85.77833333333334,0.399514169875284
24.0,84.05166666666666,0.4543401608973741,85.8,0.4030451217045386
25.0,83.78166666666667,0.4580627096235752,85.66833333333334,0.4001094094673793
26.0,83.92,0.4515158350129922,86.17833333333333,0.3917667593379815
27.0,83.47833333333334,0.4744895392378171,85.01333333333334,0.4289959782292445
28.0,83.505,0.4736637726157903,85.63333333333334,0.4033806591679652
29.0,83.695,0.4605858651220798,85.845,0.4003446998953819
30.0,83.80333333333333,0.4577329496453206,85.63333333333334,0.399900606033206
31.0,83.875,0.4599758631795644,86.19333333333333,0.3916725732391079
32.0,83.78833333333333,0.4570029278938969,85.835,0.4034345666786035
33.0,84.0,0.454754710111022,85.52666666666667,0.3988704226280252
34.0,84.08666666666667,0.4523266111393769,86.41666666666667,0.3848134181842207
35.0,84.10833333333333,0.4504103840490182,85.945,0.3931032945613066
36.0,83.89666666666666,0.453486611521244,85.385,0.4013602082530657
37.0,84.07666666666667,0.4512356672386328,86.10833333333333,0.3948746240243315
38.0,84.04,0.4491925625354052,85.92166666666667,0.394157712645332
39.0,84.26833333333333,0.4472341863830884,86.39333333333333,0.3848769339326769
40.0,84.235,0.4476340878814459,85.71833333333333,0.4007744901463389
41.0,84.16833333333334,0.447374380766352,86.17833333333333,0.3959905725424488
42.0,84.145,0.4504222586264212,86.14,0.3898711208879947
43.0,84.015,0.4506083263476689,86.31,0.3895560794750849
44.0,83.92333333333333,0.4505132775654395,86.46166666666667,0.386750654271245
45.0,84.095,0.4485447385619084,86.305,0.3852078617528081
46.0,84.05666666666667,0.4470750097711881,86.04166666666667,0.3888597695087393
47.0,84.20833333333333,0.4511910472412904,86.25666666666666,0.3899978038787842
48.0,84.115,0.4505353770921628,86.37166666666667,0.3860195283119877
49.0,84.145,0.4479164874583483,85.84,0.3934917827953895
50.0,84.11166666666666,0.445473094317317,86.19833333333334,0.3897790638732413
51.0,84.14666666666666,0.4445686744103829,86.515,0.3863691706518332
52.0,84.335,0.4427627049212654,86.19666666666667,0.3878747588967283
53.0,84.24166666666666,0.4464133675013979,86.16666666666667,0.3865792286664247
54.0,84.09333333333333,0.4484346720725298,86.24833333333333,0.3843299668153127
55.0,84.29833333333333,0.4422411690245072,85.75166666666667,0.3944477753748496
56.0,84.33,0.4442820059796174,86.365,0.3816738942305247
57.0,84.29666666666667,0.4422058570832014,86.14166666666667,0.3910575233081976
